Time,398.43212384988675
0.0,1269.740625
20.013845711889125,1282.0284375
40.02769142377825,1208.3015625
60.041537135667376,1329.13171875
80.0553828475565,1302.508125
100.06922855944563,1329.13171875
120.08307427133475,1335.275625
140.09691998322387,1409.0025
160.110765695113,1314.7959375
180.12461140700213,1329.13171875
200.13845711889127,1325.03578125
220.15230283078037,1441.77
240.1661485426695,1503.2090625
260.1799942545586,1443.81796875
280.19383996644774,1603.55953125
300.2076856783369,1888.2271875
320.221531390226,2066.40046875
340.23537710211514,2148.31921875
360.24922281400427,2668.50328125
380.2630685258934,2932.69125
400.27691423778253,2705.36671875
420.2907599496716,3088.336875
440.30460566156074,3178.4475
460.3184513734499,3041.23359375
480.332297085339,2994.1303125
500.34614279722814,2394.07546875
520.3599885091172,2488.28203125
540.3738342210064,2883.54
560.3876799328955,3184.59140625
580.4015256447847,3049.42546875
600.4153713566737,3712.96734375
620.4292170685629,3866.565
640.443062780452,3831.74953125
660.4569084923411,3610.56890625
680.4707542042303,3461.0671875
700.4845999161194,3241.93453125
720.4984456280085,3125.2003125
740.5122913398976,3229.64671875
760.5261370517868,3102.67265625
780.5399827636759,2910.16359375
800.5538284755651,3139.53609375
820.5676741874541,3002.3221875
840.5815198993432,2740.1821875
860.5953656112324,2412.5071875
880.6092113231215,2244.57375
900.6230570350107,2035.6809375
920.6369027468998,1828.83609375
940.6507484587889,1630.183125
960.664594170678,1636.32703125
980.6784398825671,1464.29765625
1000.6922855944563,1376.235
1020.7061313063454,1349.61140625
1040.7199770182344,1382.37890625
1060.7338227301236,1339.3715625
1080.7476684420128,1374.18703125
1100.761514153902,1361.89921875
1120.775359865791,1302.508125
1140.7892055776801,1308.65203125
1160.8030512895693,1333.22765625
1180.8168970014583,1341.41953125
